,Unique ID,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,Start_Date,Data Value,Message
11512,219980,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2012,06/01/2012,29.21,
11526,743730,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2021,06/01/2021,30.46,
11527,219975,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2013,06/01/2013,31.13,
11530,743731,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2021,06/01/2021,29.84,
11531,219968,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2012,06/01/2012,34.61,
11551,179283,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2011-12,12/01/2011,23.48,
11552,602691,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2018,06/01/2018,12.54,
11587,605226,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2018,06/01/2018,30.87,
11660,179285,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2011-12,12/01/2011,30.21,
11719,131838,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,2-Year Summer Average 2009-2010,06/01/2009,23.7,
11736,650917,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2019,06/01/2019,29.87,
11737,650918,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2019,06/01/2019,31.07,
11744,219971,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2009,06/01/2009,26.27,
11745,219965,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2009,06/01/2009,25.3,
11746,179343,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2009,06/01/2009,20.83,
11753,219972,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2010,06/01/2010,33.83,
11754,411990,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2016,06/01/2016,33.98,
11802,130731,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,4,Queens,2005,01/01/2005,1.9,
11803,799860,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,4,Queens,2014,01/01/2014,0.84,
11804,315588,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,4,Queens,2011,01/01/2011,1.6,
11805,628579,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,4,Queens,2015-2017,01/01/2015,15.5,
11812,219986,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2012,06/01/2012,34.5,
11813,743728,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2021,06/01/2021,30.94,
11819,179276,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2009-10,12/01/2009,25.02,
11988,628580,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,5,Staten Island,2015-2017,01/01/2015,17.0,
12042,131842,386,Ozone (O3),Mean,ppb,Borough,5,Staten Island,2-Year Summer Average 2009-2010,06/01/2009,30.0,
12043,549326,386,Ozone (O3),Mean,ppb,Borough,5,Staten Island,Summer 2017,06/01/2017,28.46,
12110,605227,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2018,06/01/2018,26.98,
12122,650919,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2019,06/01/2019,25.85,
12126,219977,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2009,06/01/2009,20.44,
12133,411991,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2016,06/01/2016,30.3,
12134,219979,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2011,06/01/2011,27.27,
12138,179350,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2010,06/01/2010,28.52,
12139,179355,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2011,06/01/2011,27.72,
12146,219967,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2011,06/01/2011,32.91,
12147,219966,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2010,06/01/2010,33.16,
12148,219973,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2011,06/01/2011,33.19,
12149,179353,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2011,06/01/2011,18.31,
12158,549746,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2017,01/01/2017,19.35,
12159,336477,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2014-15,12/01/2014,23.92,
12160,179279,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2010-11,12/01/2010,29.66,
12161,179344,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2009,06/01/2009,20.14,
12162,179439,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2013,12/01/2012,19.92,
12163,179278,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2010-11,12/01/2010,28.19,
12164,670983,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2020,06/01/2020,29.69,
12165,131839,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,2-Year Summer Average 2009-2010,06/01/2009,28.0,
12169,549323,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2017,06/01/2017,30.26,
12171,549322,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2017,06/01/2017,28.85,
12177,549748,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2017,06/01/2017,13.44,
12291,179440,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2013,12/01/2012,28.02,
12292,549752,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2017,01/01/2017,24.55,
12293,179280,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2010-11,12/01/2010,35.38,
12294,740886,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2021,01/01/2021,19.97,
12298,549324,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2017,06/01/2017,25.33,
12299,131840,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,2-Year Summer Average 2009-2010,06/01/2009,27.5,
12304,549753,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2016-17,12/01/2016,29.74,
12372,130440,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,1,Bronx,2013,01/01/2013,10.3,
12548,629152,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,1,Bronx,2015-2017,01/01/2015,4.6,
12605,131167,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2005-2007,01/01/2005,21.1,
12611,131310,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2005-2007,01/01/2005,89.6,
12625,131311,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2005-2007,01/01/2005,47.8,
12627,131359,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2005-2007,01/01/2005,8.0,
12628,151619,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2009-2011,01/01/2009,7.6,
12718,131407,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2009-2011,01/01/2009,48.5,
12719,131406,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2009-2011,01/01/2009,67.0,
12737,518643,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2012-2014,01/02/2012,13.4,
12738,629009,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2015-2017,01/01/2015,3.1,
12740,518644,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2012-2014,01/02/2012,6.9,
12741,629008,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2015-2017,01/01/2015,9.1,
12744,518932,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2012-2014,01/02/2012,44.17,
12745,628481,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2015-2017,01/01/2015,34.9,
12786,131312,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2005-2007,01/01/2005,43.8,
12800,151620,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2009-2011,01/01/2009,4.9,
12884,179274,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2009-10,12/01/2009,27.17,
12885,211391,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2014,12/01/2013,19.95,
12941,629010,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2015-2017,01/01/2015,2.8,
12943,518645,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2012-2014,01/02/2012,4.8,
12945,518933,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2012-2014,01/02/2012,40.83,
12946,628482,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2015-2017,01/01/2015,34.8,
12965,179438,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2013,12/01/2012,19.86,
12966,740880,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2021,01/01/2021,16.54,
12967,336480,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2014-15,12/01/2014,25.26,
12968,549749,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2017,01/01/2017,18.46,
12969,740883,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2021,01/01/2021,16.68,
12971,179433,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2012,12/01/2011,20.99,
12972,179434,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2012,12/01/2011,20.56,
12973,412415,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2015-16,12/01/2015,23.38,
12974,412416,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2016,06/01/2016,13.62,
12978,412412,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2015-16,12/01/2015,22.28,
12979,740881,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2020-21,12/01/2020,22.74,
12980,179354,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2011,06/01/2011,18.14,
12981,179349,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2010,06/01/2010,18.23,
12992,740878,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2020-21,12/01/2020,19.92,
12993,412413,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2016,06/01/2016,14.92,
13078,549751,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2017,06/01/2017,21.33,
13079,602694,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2018,06/01/2018,19.67,
13118,179270,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2008-09,12/01/2008,38.35,
13153,179435,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2012,12/01/2011,28.74,
13156,412418,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2015-16,12/01/2015,27.51,
13157,412419,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2016,06/01/2016,20.56,
13166,740884,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2020-21,12/01/2020,23.67,
13167,179275,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2009-10,12/01/2009,32.17,
13168,667041,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2020,06/01/2020,15.97,
13223,219983,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2009,06/01/2009,26.85,
13224,219984,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2010,06/01/2010,34.07,
13225,219985,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2011,06/01/2011,33.72,
13226,411992,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2016,06/01/2016,33.98,
13227,336486,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2014-15,12/01/2014,23.93,
13228,549755,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2017,01/01/2017,17.85,
13229,740889,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2021,01/01/2021,15.46,
13230,179441,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2013,12/01/2012,18.71,
13231,179346,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2009,06/01/2009,18.15,
13232,670981,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2020,06/01/2020,30.52,
13233,131841,386,Ozone (O3),Mean,ppb,Borough,4,Queens,2-Year Summer Average 2009-2010,06/01/2009,28.3,
13249,131313,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2005-2007,01/01/2005,23.5,
13251,130974,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,1,Bronx,2005-2007,01/01/2005,31.3,
13268,130975,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,2,Brooklyn,2005-2007,01/01/2005,29.3,
13269,549747,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2016-17,12/01/2016,26.37,
13270,549750,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2016-17,12/01/2016,24.74,
13271,338168,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2015,06/01/2015,32.48,
13414,338167,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2015,06/01/2015,30.39,
13416,179423,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2010,12/01/2009,22.16,
13421,336479,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2015,06/01/2015,14.09,
13422,667028,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2019-20,12/01/2019,23.04,
13423,179289,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2012-13,12/01/2012,25.3,
13424,333942,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2014-15,12/01/2014,9.03,
13425,742152,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2021,01/01/2021,6.63,
13426,179504,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2010-11,12/01/2010,12.62,
13427,179569,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2009,06/01/2009,10.92,
13428,179664,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2013,12/01/2012,8.7,
13429,179663,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2013,12/01/2012,9.1,
13430,179503,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2010-11,12/01/2010,13.85,
13433,179810,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,2,Brooklyn,2015,01/01/2015,0.7,
13443,333945,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2014-15,12/01/2014,10.93,
13447,338169,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2015,06/01/2015,27.77,
13452,336482,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2015,06/01/2015,21.25,
13453,179425,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2010,12/01/2009,30.58,
13454,643310,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2019,06/01/2019,19.7,
13457,547360,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2017,01/01/2017,8.72,
13458,179505,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2010-11,12/01/2010,14.76,
13459,179570,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2009,06/01/2009,12.55,
13462,179660,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2012,12/01/2011,10.92,
13464,130442,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,3,Manhattan,2013,01/01/2013,50.6,
13467,667040,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2019-20,12/01/2019,29.31,
13537,179765,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,5,Staten Island,2015,01/01/2015,2.7,
13563,179811,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,1,Bronx,2015,01/01/2015,6.3,
13564,130441,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,2,Brooklyn,2013,01/01/2013,0.8,
13569,336476,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2015,06/01/2015,15.96,
13570,179288,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2012-13,12/01/2012,24.03,
13571,643307,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2019,06/01/2019,13.4,
13572,219974,386,Ozone (O3),Mean,ppb,Borough,2,Brooklyn,Summer 2012,06/01/2012,33.89,
13577,179358,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2012,06/01/2012,17.02,
13578,412414,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2016,12/31/2015,18.42,
13584,179574,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2010,06/01/2010,11.96,
13585,742150,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2020-21,12/01/2020,6.89,
13586,211436,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2014,12/01/2013,9.09,
13587,602687,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2018,01/01/2018,17.73,
13588,179363,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2013,06/01/2013,15.91,
13589,740882,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2021,06/01/2021,11.46,
13590,179364,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2013,06/01/2013,15.75,
13591,179359,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Summer 2012,06/01/2012,16.27,
13592,740879,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2021,06/01/2021,12.83,
13593,602690,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2018,01/01/2018,17.83,
13594,412417,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2016,12/31/2015,18.48,
13599,219981,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2013,06/01/2013,26.33,
13604,602693,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2018,01/01/2018,23.43,
13615,410726,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2015-16,12/01/2015,9.45,
13616,410727,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2016,06/01/2016,9.49,
13621,547361,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2016-17,12/01/2016,8.96,
13622,547359,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2017,06/01/2017,10.43,
13623,412420,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2016,12/31/2015,24.35,
13624,179360,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2012,06/01/2012,25.83,
13626,179510,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2011-12,12/01/2011,11.32,
13627,605655,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2018,06/01/2018,9.74,
13700,211435,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2014,12/01/2013,9.27,
13701,547356,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2017,06/01/2017,9.09,
13702,547358,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2016-17,12/01/2016,7.94,
13703,179509,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2011-12,12/01/2011,9.17,
13704,179508,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2011-12,12/01/2011,9.93,
13705,179498,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2009-10,12/01/2009,10.95,
13710,547353,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2017,06/01/2017,9.58,
13711,605649,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2018,06/01/2018,8.61,
13712,605652,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2018,06/01/2018,8.41,
13713,333939,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2014-15,12/01/2014,10.21,
13714,547354,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2017,01/01/2017,7.72,
13715,179568,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2009,06/01/2009,10.73,
13716,742149,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2021,01/01/2021,6.64,
13717,547357,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2017,01/01/2017,7.52,
13718,179578,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2011,06/01/2011,11.66,
13719,179428,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2011,12/01/2010,22.73,
13720,667027,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2020,01/01/2020,17.1,
13721,179418,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Annual Average 2009,12/01/2008,24.52,
13729,410724,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2016,06/01/2016,8.32,
13730,410723,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Winter 2015-16,12/01/2015,8.42,
13731,131409,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2009-2011,01/01/2009,23.1,
13733,629011,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2015-2017,01/01/2015,2.6,
13734,518646,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2012-2014,01/02/2012,4.0,
13740,179436,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2012,12/01/2011,19.41,
13742,179351,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2010,06/01/2010,17.42,
13743,412422,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2016,06/01/2016,13.08,
13744,740887,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2020-21,12/01/2020,20.73,
13745,179356,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2011,06/01/2011,17.04,
13746,518838,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,4,Queens,2012-2014,01/02/2012,11.06,
13747,179286,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2011-12,12/01/2011,22.62,
13748,211393,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Annual Average 2014,12/01/2013,18.93,
13749,549754,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2017,06/01/2017,13.42,
13750,549756,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2016-17,12/01/2016,24.83,
13751,602697,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2018,06/01/2018,12.52,
13752,179496,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2008-09,12/01/2008,12.56,
13753,605659,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2017-18,12/01/2017,7.88,
13754,179571,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2009,06/01/2009,10.27,
13755,547363,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2017,01/01/2017,7.19,
13756,338170,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2015,06/01/2015,32.36,
13757,650920,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2019,06/01/2019,32.18,
13758,179291,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2012-13,12/01/2012,22.84,
13759,179812,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,4,Queens,2015,01/01/2015,1.4,
13760,179661,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2012,12/01/2011,8.63,
